type,price,date,time
Put_9350,10.05,18-Jun-2020,11:49
Put_9400,12.05,18-Jun-2020,11:49
Put_9450,14.35,18-Jun-2020,11:49
Put_9500,16.95,18-Jun-2020,11:49
Put_9550,20.1,18-Jun-2020,11:49
Put_9600,24.4,18-Jun-2020,11:49
Put_9650,29.95,18-Jun-2020,11:49
Put_9700,36.95,18-Jun-2020,11:49
Put_9750,47.6,18-Jun-2020,11:49
Put_9800,60.9,18-Jun-2020,11:49
Put_9850,75.1,18-Jun-2020,11:49
Put_9900,98.6,18-Jun-2020,11:49
Put_9950,122.45,18-Jun-2020,11:49
Put_10000,156.75,18-Jun-2020,11:49
Put_10050,186.65,18-Jun-2020,11:49
Put_10100,233.25,18-Jun-2020,11:49
Put_10150,268.3,18-Jun-2020,11:49
Put_10200,320,18-Jun-2020,11:49
Put_10250,395,18-Jun-2020,11:49
Put_10300,408.5,18-Jun-2020,11:49
Put_10350,450,18-Jun-2020,11:49
Put_10400,482.65,18-Jun-2020,11:49
Put_10450,585,18-Jun-2020,11:49
Put_10500,608,18-Jun-2020,11:49
Put_10600,664.3,18-Jun-2020,11:49
Put_10700,763.45,18-Jun-2020,11:49
Put_11000,1084,18-Jun-2020,11:49
Spot,9897,17-Jun-2020,11:50
Call_8500,1400,18-Jun-2020,11:50
Call_9000,895.95,18-Jun-2020,11:50
Call_9100,850,18-Jun-2020,11:50
Call_9200,695,18-Jun-2020,11:50
Call_9300,632.8,18-Jun-2020,11:50
Call_9350,538.8,18-Jun-2020,11:50
Call_9400,500,18-Jun-2020,11:50
Call_9450,444.9,18-Jun-2020,11:50
Call_9500,411.9,18-Jun-2020,11:50
Call_9550,345,18-Jun-2020,11:50
Call_9600,311.85,18-Jun-2020,11:50
Call_9650,277.25,18-Jun-2020,11:50
Call_9700,225,18-Jun-2020,11:50
Call_9750,193.05,18-Jun-2020,11:50
Call_9800,147.45,18-Jun-2020,11:50
Call_9850,114.65,18-Jun-2020,11:50
Call_9900,86.75,18-Jun-2020,11:50
Call_9950,64.55,18-Jun-2020,11:50
Call_10000,46.5,18-Jun-2020,11:50
Call_10050,32.1,18-Jun-2020,11:50
Call_10100,22.4,18-Jun-2020,11:50
Call_10150,15.55,18-Jun-2020,11:50
Call_10200,10.7,18-Jun-2020,11:50
Call_10250,7.3,18-Jun-2020,11:50
Call_10300,4.95,18-Jun-2020,11:50
Call_10350,3.45,18-Jun-2020,11:50
Call_10400,2.6,18-Jun-2020,11:50
Call_10450,2.05,18-Jun-2020,11:50
Call_10500,1.7,18-Jun-2020,11:50
Call_10550,1.45,18-Jun-2020,11:50
Call_10600,1.15,18-Jun-2020,11:50
Call_10650,1.05,18-Jun-2020,11:50
Call_10700,0.85,18-Jun-2020,11:50
Call_10750,0.8,18-Jun-2020,11:50
Call_10800,0.75,18-Jun-2020,11:50
Call_10850,0.7,18-Jun-2020,11:50
Call_10900,0.7,18-Jun-2020,11:50
Call_10950,0.6,18-Jun-2020,11:50
Call_11000,0.6,18-Jun-2020,11:50
Call_11050,0.6,18-Jun-2020,11:50
Call_11100,0.45,18-Jun-2020,11:50
Call_11150,1,18-Jun-2020,11:50
Call_11200,0.45,18-Jun-2020,11:50
Call_11250,0.35,18-Jun-2020,11:50
Call_11300,0.35,18-Jun-2020,11:50
Call_11350,0.6,18-Jun-2020,11:50
Call_11400,0.35,18-Jun-2020,11:50
Call_11450,0.45,18-Jun-2020,11:50
Call_11500,0.35,18-Jun-2020,11:50
Call_11550,0.1,18-Jun-2020,11:50
Call_11600,0.3,18-Jun-2020,11:50
Call_11650,0.3,18-Jun-2020,11:50
Put_7300,0.4,18-Jun-2020,11:50
Put_7350,0.5,18-Jun-2020,11:50
Put_7400,0.35,18-Jun-2020,11:50
Put_7450,0.5,18-Jun-2020,11:50
Put_7500,0.35,18-Jun-2020,11:50
Put_7600,1.15,18-Jun-2020,11:50
Put_7800,0.6,18-Jun-2020,11:50
Put_7900,0.55,18-Jun-2020,11:50
Put_8000,0.7,18-Jun-2020,11:50
Put_8100,1.05,18-Jun-2020,11:50
Put_8200,1.15,18-Jun-2020,11:50
Put_8300,1.2,18-Jun-2020,11:50
Put_8400,1.35,18-Jun-2020,11:50
Put_8450,1.25,18-Jun-2020,11:50
Put_8500,1.6,18-Jun-2020,11:50
Put_8550,1.95,18-Jun-2020,11:50
Put_8600,1.9,18-Jun-2020,11:50
Put_8650,2.7,18-Jun-2020,11:50
Put_8700,2.35,18-Jun-2020,11:50
Put_8750,2.75,18-Jun-2020,11:50
Put_8800,2.95,18-Jun-2020,11:50
Put_8850,3.55,18-Jun-2020,11:50
Put_8900,3.45,18-Jun-2020,11:50
Put_8950,4.05,18-Jun-2020,11:50
Put_9000,4.3,18-Jun-2020,11:50
Put_9050,4.75,18-Jun-2020,11:50
Put_9100,5.25,18-Jun-2020,11:50
Put_9150,5.8,18-Jun-2020,11:50
Put_9200,6.65,18-Jun-2020,11:50
Put_9250,7.7,18-Jun-2020,11:50
Put_9300,9,18-Jun-2020,11:50
Put_9350,10.55,18-Jun-2020,11:50
Put_9400,12.25,18-Jun-2020,11:50
Put_9450,14.65,18-Jun-2020,11:50
Put_9500,17.5,18-Jun-2020,11:50
Put_9550,20.7,18-Jun-2020,11:50
Put_9600,25.25,18-Jun-2020,11:50
Put_9650,31.4,18-Jun-2020,11:50
Put_9700,39,18-Jun-2020,11:50
Put_9750,49.6,18-Jun-2020,11:50
Put_9800,62.05,18-Jun-2020,11:50
Put_9850,79.45,18-Jun-2020,11:50
Put_9900,100,18-Jun-2020,11:50
Put_9950,128.3,18-Jun-2020,11:50
Put_10000,160.25,18-Jun-2020,11:50
Put_10050,186.65,18-Jun-2020,11:50
Put_10100,237.35,18-Jun-2020,11:50
Put_10150,268.3,18-Jun-2020,11:50
Put_10200,325,18-Jun-2020,11:50
Put_10250,395,18-Jun-2020,11:50
Put_10300,408.5,18-Jun-2020,11:50
Put_10350,450,18-Jun-2020,11:50
Put_10400,482.65,18-Jun-2020,11:50
Put_10450,585,18-Jun-2020,11:50
Put_10500,608,18-Jun-2020,11:50
Put_10600,664.3,18-Jun-2020,11:50
Put_10700,763.45,18-Jun-2020,11:50
Put_11000,1084,18-Jun-2020,11:50
Spot,9895.75,17-Jun-2020,11:51
Call_8500,1400,18-Jun-2020,11:51
Call_9000,895.95,18-Jun-2020,11:51
Call_9100,850,18-Jun-2020,11:51
Call_9200,695,18-Jun-2020,11:51
Call_9300,632.8,18-Jun-2020,11:51
Call_9350,538.8,18-Jun-2020,11:51
Call_9400,495,18-Jun-2020,11:51
Call_9450,444.9,18-Jun-2020,11:51
Call_9500,411.9,18-Jun-2020,11:51
Call_9550,345,18-Jun-2020,11:51
Call_9600,309.15,18-Jun-2020,11:51
Call_9650,268.7,18-Jun-2020,11:51
Call_9700,220.55,18-Jun-2020,11:51
Call_9750,183.6,18-Jun-2020,11:51
Call_9800,143.95,18-Jun-2020,11:51
Call_9850,113.55,18-Jun-2020,11:51
Call_9900,84,18-Jun-2020,11:51
Call_9950,63.5,18-Jun-2020,11:51
Call_10000,45.4,18-Jun-2020,11:51
Call_10050,32,18-Jun-2020,11:51
Call_10100,22.05,18-Jun-2020,11:51
Call_10150,15.25,18-Jun-2020,11:51
Call_10200,10.65,18-Jun-2020,11:51
Call_10250,7.4,18-Jun-2020,11:51
Call_10300,5,18-Jun-2020,11:51
Call_10350,3.45,18-Jun-2020,11:51
Call_10400,2.55,18-Jun-2020,11:51
Call_10450,2,18-Jun-2020,11:51
Call_10500,1.65,18-Jun-2020,11:51
Call_10550,1.45,18-Jun-2020,11:51
Call_10600,1.1,18-Jun-2020,11:51
Call_10650,1,18-Jun-2020,11:51
Call_10700,0.85,18-Jun-2020,11:51
Call_10750,0.8,18-Jun-2020,11:51
Call_10800,0.7,18-Jun-2020,11:51
Call_10850,0.7,18-Jun-2020,11:51
Call_10900,0.7,18-Jun-2020,11:51
Call_10950,0.6,18-Jun-2020,11:51
Call_11000,0.6,18-Jun-2020,11:51
Call_11050,0.6,18-Jun-2020,11:51
Call_11100,0.45,18-Jun-2020,11:51
Call_11150,1,18-Jun-2020,11:51
Call_11200,0.45,18-Jun-2020,11:51
Call_11250,0.35,18-Jun-2020,11:51
Call_11300,0.35,18-Jun-2020,11:51
Call_11350,0.6,18-Jun-2020,11:51
Call_11400,0.35,18-Jun-2020,11:51
Call_11450,0.45,18-Jun-2020,11:51
Call_11500,0.35,18-Jun-2020,11:51
Call_11550,0.1,18-Jun-2020,11:51
Call_11600,0.3,18-Jun-2020,11:51
Call_11650,0.3,18-Jun-2020,11:51
Put_7300,0.4,18-Jun-2020,11:51
Put_7350,0.5,18-Jun-2020,11:51
Put_7400,0.35,18-Jun-2020,11:51
Put_7450,0.5,18-Jun-2020,11:51
Put_7500,0.35,18-Jun-2020,11:51
Put_7600,1.15,18-Jun-2020,11:51
Put_7800,0.6,18-Jun-2020,11:51
Put_7900,0.55,18-Jun-2020,11:51
Put_8000,0.7,18-Jun-2020,11:51
Put_8100,1.05,18-Jun-2020,11:51
Put_8200,1.15,18-Jun-2020,11:51
Put_8300,1.2,18-Jun-2020,11:51
Put_8400,1.3,18-Jun-2020,11:51
Put_8450,1.25,18-Jun-2020,11:51
Put_8500,1.55,18-Jun-2020,11:51
Put_8550,1.95,18-Jun-2020,11:51
Put_8600,1.85,18-Jun-2020,11:51
Put_8650,2.7,18-Jun-2020,11:51
Put_8700,2.25,18-Jun-2020,11:51
Put_8750,2.75,18-Jun-2020,11:51
Put_8800,2.75,18-Jun-2020,11:51
Put_8850,3.55,18-Jun-2020,11:51
Put_8900,3.4,18-Jun-2020,11:51
Put_8950,3.75,18-Jun-2020,11:51
Put_9000,4.1,18-Jun-2020,11:51
Put_9050,4.5,18-Jun-2020,11:51
Put_9100,5,18-Jun-2020,11:51
Put_9150,5.95,18-Jun-2020,11:51
Put_9200,6.35,18-Jun-2020,11:51
Put_9250,7.2,18-Jun-2020,11:51
Put_9300,8.4,18-Jun-2020,11:51
Put_9350,9.75,18-Jun-2020,11:51
Put_9400,11.55,18-Jun-2020,11:51
Put_9450,13.8,18-Jun-2020,11:51
Put_9500,16.1,18-Jun-2020,11:51
Put_9550,19.05,18-Jun-2020,11:51
Put_9600,22.95,18-Jun-2020,11:51
Put_9650,28.85,18-Jun-2020,11:51
Put_9700,35.55,18-Jun-2020,11:51
Put_9750,45.05,18-Jun-2020,11:51
Put_9800,56.5,18-Jun-2020,11:51
Put_9850,72.45,18-Jun-2020,11:51
Put_9900,91.8,18-Jun-2020,11:51
Put_9950,119.4,18-Jun-2020,11:51
Put_10000,148.75,18-Jun-2020,11:51
Put_10050,190,18-Jun-2020,11:51
Put_10100,226.6,18-Jun-2020,11:51
Put_10150,268.3,18-Jun-2020,11:51
Put_10200,321,18-Jun-2020,11:51
Put_10250,395,18-Jun-2020,11:51
Put_10300,408.5,18-Jun-2020,11:51
Put_10350,450,18-Jun-2020,11:51
Put_10400,482.65,18-Jun-2020,11:51
Put_10450,585,18-Jun-2020,11:51
Put_10500,608,18-Jun-2020,11:51
Put_10600,664.3,18-Jun-2020,11:51
Put_10700,763.45,18-Jun-2020,11:51
Put_11000,1084,18-Jun-2020,11:51
Spot,9905.25,17-Jun-2020,11:52
Call_8500,1400,18-Jun-2020,11:52
Call_9000,895.95,18-Jun-2020,11:52
Call_9100,850,18-Jun-2020,11:52
Call_9200,695,18-Jun-2020,11:52
Call_9300,632.8,18-Jun-2020,11:52
Call_9350,538.8,18-Jun-2020,11:52
Call_9400,508.75,18-Jun-2020,11:52
Call_9450,444.9,18-Jun-2020,11:52
Call_9500,416.85,18-Jun-2020,11:52
Call_9550,345,18-Jun-2020,11:52
Call_9600,309.15,18-Jun-2020,11:52
Call_9650,271.15,18-Jun-2020,11:52
Call_9700,235,18-Jun-2020,11:52
Call_9750,195,18-Jun-2020,11:52
Call_9800,157.1,18-Jun-2020,11:52
Call_9850,120.05,18-Jun-2020,11:52
Call_9900,93.9,18-Jun-2020,11:52
Call_9950,68.2,18-Jun-2020,11:52
Call_10000,49.3,18-Jun-2020,11:52
Call_10050,34.15,18-Jun-2020,11:52
Call_10100,24,18-Jun-2020,11:52
Call_10150,16.35,18-Jun-2020,11:52
Call_10200,11.4,18-Jun-2020,11:52
Call_10250,7.8,18-Jun-2020,11:52
Call_10300,5.4,18-Jun-2020,11:52
Call_10350,3.6,18-Jun-2020,11:52
Call_10400,2.6,18-Jun-2020,11:52
Call_10450,2.1,18-Jun-2020,11:52
Call_10500,1.65,18-Jun-2020,11:52
Call_10550,1.45,18-Jun-2020,11:52
Call_10600,1.15,18-Jun-2020,11:52
Call_10650,1,18-Jun-2020,11:52
Call_10700,0.85,18-Jun-2020,11:52
Call_10750,0.8,18-Jun-2020,11:52
Call_10800,0.7,18-Jun-2020,11:52
Call_10850,0.7,18-Jun-2020,11:52
Call_10900,0.7,18-Jun-2020,11:52
Call_10950,0.6,18-Jun-2020,11:52
Call_11000,0.65,18-Jun-2020,11:52
Call_11050,0.6,18-Jun-2020,11:52
Call_11100,0.45,18-Jun-2020,11:52
Call_11150,1,18-Jun-2020,11:52
Call_11200,0.45,18-Jun-2020,11:52
Call_11250,0.35,18-Jun-2020,11:52
Call_11300,0.35,18-Jun-2020,11:52
Call_11350,0.6,18-Jun-2020,11:52
Call_11400,0.35,18-Jun-2020,11:52
Call_11450,0.45,18-Jun-2020,11:52
Call_11500,0.35,18-Jun-2020,11:52
Call_11550,0.1,18-Jun-2020,11:52
Call_11600,0.15,18-Jun-2020,11:52
Call_11650,0.3,18-Jun-2020,11:52
Put_7300,0.4,18-Jun-2020,11:52
Put_7350,0.5,18-Jun-2020,11:52
Put_7400,0.35,18-Jun-2020,11:52
Put_7450,0.5,18-Jun-2020,11:52
Put_7500,0.35,18-Jun-2020,11:52
Put_7600,1.15,18-Jun-2020,11:52
Put_7800,0.6,18-Jun-2020,11:52
Put_7900,0.55,18-Jun-2020,11:52
Put_8000,0.7,18-Jun-2020,11:52
Put_8100,0.8,18-Jun-2020,11:52
Put_8200,1.15,18-Jun-2020,11:52
Put_8300,1.15,18-Jun-2020,11:52
Put_8400,1.3,18-Jun-2020,11:52
Put_8450,1.25,18-Jun-2020,11:52
Put_8500,1.5,18-Jun-2020,11:52
Put_8550,1.95,18-Jun-2020,11:52
Put_8600,1.85,18-Jun-2020,11:52
Put_8650,2.7,18-Jun-2020,11:52
Put_8700,2.25,18-Jun-2020,11:52
Put_8750,2.75,18-Jun-2020,11:52
Put_8800,2.8,18-Jun-2020,11:52
Put_8850,3.55,18-Jun-2020,11:52
Put_8900,3.55,18-Jun-2020,11:52
Put_8950,3.7,18-Jun-2020,11:52
Put_9000,4.3,18-Jun-2020,11:52
Put_9050,4.7,18-Jun-2020,11:52
Put_9100,5.3,18-Jun-2020,11:52
Put_9150,5.6,18-Jun-2020,11:52
Put_9200,6.55,18-Jun-2020,11:52
Put_9250,7.55,18-Jun-2020,11:52
Put_9300,8.75,18-Jun-2020,11:52
Put_9350,10.45,18-Jun-2020,11:52
Put_9400,12.6,18-Jun-2020,11:52
Put_9450,14.65,18-Jun-2020,11:52
Put_9500,17.25,18-Jun-2020,11:52
Put_9550,20.6,18-Jun-2020,11:52
Put_9600,24.95,18-Jun-2020,11:52
Put_9650,30.15,18-Jun-2020,11:52
Put_9700,35.45,18-Jun-2020,11:52
Put_9750,45.3,18-Jun-2020,11:52
Put_9800,58.7,18-Jun-2020,11:52
Put_9850,73.95,18-Jun-2020,11:52
Put_9900,95.9,18-Jun-2020,11:52
Put_9950,124.6,18-Jun-2020,11:52
Put_10000,153.25,18-Jun-2020,11:52
Put_10050,188.45,18-Jun-2020,11:52
Put_10100,226.7,18-Jun-2020,11:52
Put_10150,268.3,18-Jun-2020,11:52
Put_10200,312.55,18-Jun-2020,11:52
Put_10250,395,18-Jun-2020,11:52
Put_10300,408.5,18-Jun-2020,11:52
Put_10350,450,18-Jun-2020,11:52
Put_10400,482.65,18-Jun-2020,11:52
Put_10450,585,18-Jun-2020,11:52
Put_10500,608,18-Jun-2020,11:52
Put_10600,664.3,18-Jun-2020,11:52
Put_10700,763.45,18-Jun-2020,11:52
Put_11000,1084,18-Jun-2020,11:52
Spot,9911.55,17-Jun-2020,11:53
Call_8500,1400,18-Jun-2020,11:53
Call_9000,895.95,18-Jun-2020,11:53
Call_9100,850,18-Jun-2020,11:53
Call_9200,695,18-Jun-2020,11:53
Call_9300,632.8,18-Jun-2020,11:53
Call_9350,538.8,18-Jun-2020,11:53
Call_9400,511.7,18-Jun-2020,11:53
Call_9450,444.9,18-Jun-2020,11:53
Call_9500,402,18-Jun-2020,11:53
Call_9550,345,18-Jun-2020,11:53
Call_9600,316.8,18-Jun-2020,11:53
Call_9650,278,18-Jun-2020,11:53
Call_9700,233.55,18-Jun-2020,11:53
Call_9750,190.45,18-Jun-2020,11:53
Call_9800,157.05,18-Jun-2020,11:53
Call_9850,122.75,18-Jun-2020,11:53
Call_9900,93.25,18-Jun-2020,11:53
Call_9950,68.65,18-Jun-2020,11:53
Call_10000,48.85,18-Jun-2020,11:53
Call_10050,35.55,18-Jun-2020,11:53
Call_10100,23.65,18-Jun-2020,11:53
Call_10150,16.3,18-Jun-2020,11:53
Call_10200,11.2,18-Jun-2020,11:53
Call_10250,7.55,18-Jun-2020,11:53
Call_10300,5.1,18-Jun-2020,11:53
Call_10350,3.5,18-Jun-2020,11:53
Call_10400,2.6,18-Jun-2020,11:53
Call_10450,2.05,18-Jun-2020,11:53
Call_10500,1.65,18-Jun-2020,11:53
Call_10550,1.3,18-Jun-2020,11:53
Call_10600,1.15,18-Jun-2020,11:53
Call_10650,1,18-Jun-2020,11:53
Call_10700,0.85,18-Jun-2020,11:53
Call_10750,0.8,18-Jun-2020,11:53
Call_10800,0.7,18-Jun-2020,11:53
Call_10850,0.7,18-Jun-2020,11:53
Call_10900,0.65,18-Jun-2020,11:53
Call_10950,0.6,18-Jun-2020,11:53
Call_11000,0.6,18-Jun-2020,11:53
Call_11050,0.6,18-Jun-2020,11:53
Call_11100,0.45,18-Jun-2020,11:53
Call_11150,1,18-Jun-2020,11:53
Call_11200,0.4,18-Jun-2020,11:53
Call_11250,0.35,18-Jun-2020,11:53
Call_11300,0.35,18-Jun-2020,11:53
Call_11350,0.6,18-Jun-2020,11:53
Call_11400,0.35,18-Jun-2020,11:53
Call_11450,0.45,18-Jun-2020,11:53
Call_11500,0.35,18-Jun-2020,11:53
Call_11550,0.1,18-Jun-2020,11:53
Call_11600,0.15,18-Jun-2020,11:53
Call_11650,0.3,18-Jun-2020,11:53
Put_7300,0.4,18-Jun-2020,11:53
Put_7350,0.5,18-Jun-2020,11:53
Put_7400,0.35,18-Jun-2020,11:53
Put_7450,0.5,18-Jun-2020,11:53
Put_7500,0.35,18-Jun-2020,11:53
Put_7600,1.15,18-Jun-2020,11:53
Put_7800,0.6,18-Jun-2020,11:53
Put_7900,0.55,18-Jun-2020,11:53
Put_8000,0.7,18-Jun-2020,11:53
Put_8100,0.8,18-Jun-2020,11:53
Put_8200,1.15,18-Jun-2020,11:53
Put_8300,1.05,18-Jun-2020,11:53
Put_8400,1.3,18-Jun-2020,11:53
Put_8450,1.25,18-Jun-2020,11:53
Put_8500,1.5,18-Jun-2020,11:53
Put_8550,1.95,18-Jun-2020,11:53
Put_8600,1.85,18-Jun-2020,11:53
Put_8650,2.7,18-Jun-2020,11:53
Put_8700,2.2,18-Jun-2020,11:53
Put_8750,2.75,18-Jun-2020,11:53
Put_8800,2.7,18-Jun-2020,11:53
Put_8850,3.55,18-Jun-2020,11:53
Put_8900,3.3,18-Jun-2020,11:53
Put_8950,4.05,18-Jun-2020,11:53
Put_9000,4.05,18-Jun-2020,11:53
Put_9050,4.45,18-Jun-2020,11:53
Put_9100,4.8,18-Jun-2020,11:53
Put_9150,5.6,18-Jun-2020,11:53
Put_9200,6.05,18-Jun-2020,11:53
Put_9250,6.95,18-Jun-2020,11:53
Put_9300,8.15,18-Jun-2020,11:53
Put_9350,9.9,18-Jun-2020,11:53
Put_9400,11.2,18-Jun-2020,11:53
Put_9450,13.35,18-Jun-2020,11:53
Put_9500,15.85,18-Jun-2020,11:53
Put_9550,18.3,18-Jun-2020,11:53
Put_9600,22.2,18-Jun-2020,11:53
Put_9650,27.8,18-Jun-2020,11:53
Put_9700,34.4,18-Jun-2020,11:53
Put_9750,43,18-Jun-2020,11:53
Put_9800,53.95,18-Jun-2020,11:53
Put_9850,68.65,18-Jun-2020,11:53
Put_9900,89,18-Jun-2020,11:53
Put_9950,115,18-Jun-2020,11:53
Put_10000,143.65,18-Jun-2020,11:53
Put_10050,182,18-Jun-2020,11:53
Put_10100,215.15,18-Jun-2020,11:53
Put_10150,268.3,18-Jun-2020,11:53
Put_10200,301,18-Jun-2020,11:53
Put_10250,395,18-Jun-2020,11:53
Put_10300,398,18-Jun-2020,11:53
Put_10350,450,18-Jun-2020,11:53
Put_10400,482.65,18-Jun-2020,11:53
Put_10450,585,18-Jun-2020,11:53
Put_10500,608,18-Jun-2020,11:53
Put_10600,664.3,18-Jun-2020,11:53
Put_10700,763.45,18-Jun-2020,11:53
Put_11000,1084,18-Jun-2020,11:53
Spot,9932.5,17-Jun-2020,11:54
Call_8500,1400,18-Jun-2020,11:54
Call_9000,895.95,18-Jun-2020,11:54
Call_9100,850,18-Jun-2020,11:54
Call_9200,695,18-Jun-2020,11:54
Call_9300,632.8,18-Jun-2020,11:54
Call_9350,538.8,18-Jun-2020,11:54
Call_9400,525,18-Jun-2020,11:54
Call_9450,444.9,18-Jun-2020,11:54
Call_9500,425.05,18-Jun-2020,11:54
Call_9550,345,18-Jun-2020,11:54
Call_9600,344.4,18-Jun-2020,11:54
Call_9650,298,18-Jun-2020,11:54
Call_9700,251.05,18-Jun-2020,11:54
Call_9750,209.05,18-Jun-2020,11:54
Call_9800,166.8,18-Jun-2020,11:54
Call_9850,138.05,18-Jun-2020,11:54
Call_9900,100.95,18-Jun-2020,11:54
Call_9950,77.35,18-Jun-2020,11:54
Call_10000,56.9,18-Jun-2020,11:54
Call_10050,40.5,18-Jun-2020,11:54
Call_10100,27.75,18-Jun-2020,11:54
Call_10150,19.15,18-Jun-2020,11:54
Call_10200,12.1,18-Jun-2020,11:54
Call_10250,8.65,18-Jun-2020,11:54
Call_10300,5.75,18-Jun-2020,11:54
Call_10350,3.7,18-Jun-2020,11:54
Call_10400,2.65,18-Jun-2020,11:54
Call_10450,2.1,18-Jun-2020,11:54
Call_10500,1.75,18-Jun-2020,11:54
Call_10550,1.4,18-Jun-2020,11:54
Call_10600,1.15,18-Jun-2020,11:54
Call_10650,1,18-Jun-2020,11:54
Call_10700,0.85,18-Jun-2020,11:54
Call_10750,0.8,18-Jun-2020,11:54
Call_10800,0.75,18-Jun-2020,11:54
Call_10850,0.7,18-Jun-2020,11:54
Call_10900,0.65,18-Jun-2020,11:54
Call_10950,0.6,18-Jun-2020,11:54
Call_11000,0.6,18-Jun-2020,11:54
Call_11050,0.6,18-Jun-2020,11:54
Call_11100,0.45,18-Jun-2020,11:54
Call_11150,1,18-Jun-2020,11:54
Call_11200,0.4,18-Jun-2020,11:54
Call_11250,0.35,18-Jun-2020,11:54
Call_11300,0.35,18-Jun-2020,11:54
Call_11350,0.6,18-Jun-2020,11:54
Call_11400,0.35,18-Jun-2020,11:54
Call_11450,0.45,18-Jun-2020,11:54
Call_11500,0.35,18-Jun-2020,11:54
Call_11550,0.1,18-Jun-2020,11:54
Call_11600,0.15,18-Jun-2020,11:54
Call_11650,0.3,18-Jun-2020,11:54
Spot,9934.35,17-Jun-2020,11:55
Call_8500,1400,18-Jun-2020,11:55
Call_9000,895.95,18-Jun-2020,11:55
Call_9100,850,18-Jun-2020,11:55
Call_9200,695,18-Jun-2020,11:55
Call_9300,631.3,18-Jun-2020,11:55
Call_9350,538.8,18-Jun-2020,11:55
Call_9400,540,18-Jun-2020,11:55
Call_9450,444.9,18-Jun-2020,11:55
Call_9500,435.5,18-Jun-2020,11:55
Call_9550,395,18-Jun-2020,11:55
Call_9600,351.05,18-Jun-2020,11:55
Call_9650,298,18-Jun-2020,11:55
Call_9700,257,18-Jun-2020,11:55
Call_9750,212,18-Jun-2020,11:55
Call_9800,174.65,18-Jun-2020,11:55
Call_9850,136,18-Jun-2020,11:55
Call_9900,105.85,18-Jun-2020,11:55
Call_9950,82,18-Jun-2020,11:55
Call_10000,60.95,18-Jun-2020,11:55
Call_10050,40.5,18-Jun-2020,11:55
Call_10100,29.85,18-Jun-2020,11:55
Call_10150,20.55,18-Jun-2020,11:55
Call_10200,14,18-Jun-2020,11:55
Call_10250,8.6,18-Jun-2020,11:55
Call_10300,5.95,18-Jun-2020,11:55
Call_10350,3.85,18-Jun-2020,11:55
Call_10400,2.75,18-Jun-2020,11:55
Call_10450,2.15,18-Jun-2020,11:55
Call_10500,1.8,18-Jun-2020,11:55
Call_10550,1.4,18-Jun-2020,11:55
Call_10600,1.15,18-Jun-2020,11:55
Call_10650,1.05,18-Jun-2020,11:55
Call_10700,0.8,18-Jun-2020,11:55
Call_10750,0.8,18-Jun-2020,11:55
Call_10800,0.7,18-Jun-2020,11:55
Call_10850,0.7,18-Jun-2020,11:55
Call_10900,0.65,18-Jun-2020,11:55
Call_10950,0.6,18-Jun-2020,11:55
Call_11000,0.65,18-Jun-2020,11:55
Call_11050,0.6,18-Jun-2020,11:55
Call_11100,0.4,18-Jun-2020,11:55
Call_11150,1,18-Jun-2020,11:55
Call_11200,0.4,18-Jun-2020,11:55
Call_11250,0.35,18-Jun-2020,11:55
Call_11300,0.35,18-Jun-2020,11:55
Call_11350,0.6,18-Jun-2020,11:55
Call_11400,0.35,18-Jun-2020,11:55
Call_11450,0.45,18-Jun-2020,11:55
Call_11500,0.35,18-Jun-2020,11:55
Call_11550,0.1,18-Jun-2020,11:55
Call_11600,0.15,18-Jun-2020,11:55
Call_11650,0.3,18-Jun-2020,11:55
Put_7300,0.4,18-Jun-2020,11:55
Put_7350,0.5,18-Jun-2020,11:55
Put_7400,0.4,18-Jun-2020,11:55
Put_7450,0.5,18-Jun-2020,11:55
Put_7500,0.35,18-Jun-2020,11:55
Put_7600,1.15,18-Jun-2020,11:55
Put_7800,0.6,18-Jun-2020,11:55
Put_7900,0.55,18-Jun-2020,11:55
Put_8000,0.7,18-Jun-2020,11:55
Put_8100,0.8,18-Jun-2020,11:55
Put_8200,1.15,18-Jun-2020,11:55
Put_8300,1.05,18-Jun-2020,11:55
Put_8400,1.2,18-Jun-2020,11:55
Put_8450,1.2,18-Jun-2020,11:55
Put_8500,1.4,18-Jun-2020,11:55
Put_8550,1.6,18-Jun-2020,11:55
Put_8600,1.7,18-Jun-2020,11:55
Put_8650,2.7,18-Jun-2020,11:55
Put_8700,2.15,18-Jun-2020,11:55
Put_8750,2.3,18-Jun-2020,11:55
Put_8800,2.6,18-Jun-2020,11:55
Put_8850,2.9,18-Jun-2020,11:55
Put_8900,3.1,18-Jun-2020,11:55
Put_8950,3.85,18-Jun-2020,11:55
Put_9000,3.6,18-Jun-2020,11:55
Put_9050,4,18-Jun-2020,11:55
Put_9100,4.15,18-Jun-2020,11:55
Put_9150,4.6,18-Jun-2020,11:55
Put_9200,4.9,18-Jun-2020,11:55
Put_9250,5.6,18-Jun-2020,11:55
Put_9300,6.5,18-Jun-2020,11:55
Put_9350,7.75,18-Jun-2020,11:55
Put_9400,8.9,18-Jun-2020,11:55
Put_9450,10.7,18-Jun-2020,11:55
Put_9500,12.75,18-Jun-2020,11:55
Put_9550,15.3,18-Jun-2020,11:55
Put_9600,19,18-Jun-2020,11:55
Put_9650,22.1,18-Jun-2020,11:55
Put_9700,27.9,18-Jun-2020,11:55
